percentage 0.294
this was round 188. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.294. Data_combo: [[1, 4, 5]]
correct 179
incorrect 321
percentage 0.358
this was round 189. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.358. Data_combo: [[1, 4, 6]]
correct 157
incorrect 343
percentage 0.314
this was round 190. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.314. Data_combo: [[1, 5, 6]]
correct 134
incorrect 366
percentage 0.268
this was round 191. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.268. Data_combo: [[2, 3, 4]]
correct 142
incorrect 358
percentage 0.284
this was round 192. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.284. Data_combo: [[2, 3, 5]]
correct 174
incorrect 326
percentage 0.348
this was round 193. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.348. Data_combo: [[2, 3, 6]]
correct 137
incorrect 363
percentage 0.274
this was round 194. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.274. Data_combo: [[2, 4, 5]]
correct 143
incorrect 357
percentage 0.286
this was round 195. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.286. Data_combo: [[2, 4, 6]]
correct 135
incorrect 365
percentage 0.27
this was round 196. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.27. Data_combo: [[2, 5, 6]]
correct 154
incorrect 346
percentage 0.308
this was round 197. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.308. Data_combo: [[3, 4, 5]]
correct 172
incorrect 328
percentage 0.344
this was round 198. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.344. Data_combo: [[3, 4, 6]]
correct 172
incorrect 328
percentage 0.344
this was round 199. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.344. Data_combo: [[3, 5, 6]]
correct 139
incorrect 361
percentage 0.278
this was round 200. Epsilon: 0.05499999999999999. minPts: 5. Accuracy: 0.278. Data_combo: [[4, 5, 6]]
correct 129
incorrect 371
percentage 0.258
this was round 201. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.258. Data_combo: [[1, 2, 3]]
correct 131
incorrect 369
percentage 0.262
this was round 202. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.262. Data_combo: [[1, 2, 4]]
correct 144
incorrect 356
percentage 0.288
this was round 203. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.288. Data_combo: [[1, 2, 5]]
correct 168
incorrect 332
percentage 0.336
this was round 204. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.336. Data_combo: [[1, 2, 6]]
correct 128
incorrect 372
percentage 0.256
this was round 205. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.256. Data_combo: [[1, 3, 4]]
correct 133
incorrect 367
percentage 0.266
this was round 206. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.266. Data_combo: [[1, 3, 5]]
correct 178
incorrect 322
percentage 0.356
this was round 207. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.356. Data_combo: [[1, 3, 6]]
correct 149
incorrect 351
percentage 0.298
this was round 208. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.298. Data_combo: [[1, 4, 5]]
correct 170
incorrect 330
percentage 0.34
this was round 209. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.34. Data_combo: [[1, 4, 6]]
correct 166
incorrect 334
percentage 0.332
this was round 210. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.332. Data_combo: [[1, 5, 6]]
correct 136
incorrect 364
percentage 0.272
this was round 211. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.272. Data_combo: [[2, 3, 4]]
correct 142
incorrect 358
percentage 0.284
this was round 212. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.284. Data_combo: [[2, 3, 5]]
correct 177
incorrect 323
percentage 0.354
this was round 213. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.354. Data_combo: [[2, 3, 6]]
correct 138
incorrect 362
percentage 0.276
this was round 214. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.276. Data_combo: [[2, 4, 5]]
correct 141
incorrect 359
percentage 0.282
this was round 215. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.282. Data_combo: [[2, 4, 6]]
correct 138
incorrect 362
percentage 0.276
this was round 216. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.276. Data_combo: [[2, 5, 6]]
correct 160
incorrect 340
percentage 0.32
this was round 217. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.32. Data_combo: [[3, 4, 5]]
correct 197
incorrect 303
percentage 0.394
this was round 218. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.394. Data_combo: [[3, 4, 6]]
correct 183
incorrect 317
percentage 0.366
this was round 219. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.366. Data_combo: [[3, 5, 6]]
correct 164
incorrect 336
percentage 0.328
this was round 220. Epsilon: 0.05499999999999999. minPts: 7. Accuracy: 0.328. Data_combo: [[4, 5, 6]]
correct 126
incorrect 374
percentage 0.252
this was round 221. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.252. Data_combo: [[1, 2, 3]]
correct 133
incorrect 367
percentage 0.266
this was round 222. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.266. Data_combo: [[1, 2, 4]]
correct 142
incorrect 358
percentage 0.284
this was round 223. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.284. Data_combo: [[1, 2, 5]]
correct 175
incorrect 325
percentage 0.35
this was round 224. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.35. Data_combo: [[1, 2, 6]]
correct 134
incorrect 366
percentage 0.268
this was round 225. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.268. Data_combo: [[1, 3, 4]]
correct 130
incorrect 370
percentage 0.26
this was round 226. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.26. Data_combo: [[1, 3, 5]]
correct 193
incorrect 307
percentage 0.386
this was round 227. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.386. Data_combo: [[1, 3, 6]]
correct 152
incorrect 348
percentage 0.304
this was round 228. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.304. Data_combo: [[1, 4, 5]]
correct 195
incorrect 305
percentage 0.39
this was round 229. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.39. Data_combo: [[1, 4, 6]]
correct 170
incorrect 330
percentage 0.34
this was round 230. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.34. Data_combo: [[1, 5, 6]]
correct 136
incorrect 364
percentage 0.272
this was round 231. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.272. Data_combo: [[2, 3, 4]]
correct 144
incorrect 356
percentage 0.288
this was round 232. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.288. Data_combo: [[2, 3, 5]]
correct 192
incorrect 308
percentage 0.384
this was round 233. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.384. Data_combo: [[2, 3, 6]]
correct 137
incorrect 363
percentage 0.274
this was round 234. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.274. Data_combo: [[2, 4, 5]]
correct 166
incorrect 334
percentage 0.332
this was round 235. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.332. Data_combo: [[2, 4, 6]]
correct 135
incorrect 365
percentage 0.27
this was round 236. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.27. Data_combo: [[2, 5, 6]]
correct 160
incorrect 340
percentage 0.32
this was round 237. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.32. Data_combo: [[3, 4, 5]]
correct 195
incorrect 305
percentage 0.39
this was round 238. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.39. Data_combo: [[3, 4, 6]]
correct 176
incorrect 324
percentage 0.352
this was round 239. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.352. Data_combo: [[3, 5, 6]]
correct 176
incorrect 324
percentage 0.352
this was round 240. Epsilon: 0.05499999999999999. minPts: 9. Accuracy: 0.352. Data_combo: [[4, 5, 6]]
